,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
labels,,$M_c$,$q$,$s_{1z}$,$s_{2z}$,$\iota$,$d_L$,$t_c$,$\psi$,$\alpha$,$\delta$,$\Lambda_1$,$\Lambda_2$,$H_0$,$v_p$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,,,,,,,,,
0,0.0,1.5313285957444482,0.7832820730594563,0.010908922398878064,-0.02617223796852346,0.9390564640014286,3.9754212046821507,-0.0466610463976275,0.6290415791814731,4.297073226401423,0.015510867370557629,131.1371195421296,2811.786154986139,144.35752885840773,206.45793678094742,-50259.93487230564,,500
1,0.0,1.5866357527693005,0.5768844818062722,0.02728273476866039,0.0148084021882771,0.25785623580736705,74.41620526247897,-0.034137681090780705,2.0113091751976007,1.446572541569753,-0.644311807380772,202.6466048483133,635.6480786915808,245.90967196670462,-860.2762589101301,-19377.86248821314,,499
2,0.0,1.197738923257006,0.15341328880365393,-0.02360506564904723,0.019220729389256078,1.4203418171734976,67.11893504383151,-0.041581288876384154,2.641238027502796,3.3825514064365167,-1.167133837681173,1579.4233870401497,3057.5376474692152,247.78332101179114,201.4579675282996,-17638.687872894563,,498
3,0.0,1.5481044561861603,0.4236047030976401,0.024668866629137517,-0.008322677937373624,0.8622614290580016,71.22164729109687,0.00775337628411657,0.8210980461948436,0.083479382782126,-0.6929404216351058,463.53329234565587,145.57930160441046,217.95521539454353,881.4002697456406,-16542.317863405293,,497
4,0.0,1.9636761981656785,0.8156439900883103,0.008798911223600547,-0.027535561505384765,2.4958263355058015,66.78380558483688,0.0313188698217505,2.136935336155047,4.018566057222768,1.266402144825508,116.29223805496136,4639.814031584833,243.41176182417814,32.70498296047958,-16344.86996240828,,496
5,0.0,2.1224789012671748,0.5879037498798423,-0.01816181678730793,0.02748546752414538,1.9192267334999313,70.7878773578992,0.009063952942029815,1.7620872425952847,1.3172996735109301,-0.128613393803773,2598.7794048275737,4851.865372907348,239.84289579506023,-836.0540496346624,-15946.035068353262,,495
6,0.0,2.148533169096048,0.6360176071854955,-0.033179620899285875,0.03979908570405215,0.5664319707718143,71.78420476831445,-0.009444545895578388,0.5224876629372036,2.693634692144693,0.13697412574310214,4275.7880319365395,2984.5523022639877,216.88296587839122,404.4747660821288,-15570.773908854486,,494
7,0.0,1.903924004560285,0.7494376867049913,0.03032980445990137,-0.013164309534694545,1.1171680284151135,64.29968899318258,0.03917903262827069,1.8005173699517276,0.4635790489077395,-0.28232361162441094,754.1463669472281,2936.204095530246,239.0751081007818,567.1018435167459,-15393.262582876423,,493
8,0.0,1.3342928753059033,0.9459751905772179,-0.010208194659990052,-0.03762065723735979,1.4369203611940877,71.41734128567364,-0.002979853232055213,2.7866958114738005,2.603848264363461,0.26693073576436566,2314.0681670148942,2783.1002049959443,223.59559171937497,-72.17819605768705,-15255.623270348338,,492
9,0.0,1.971098387888235,0.375105403072864,0.04618897488880473,-0.013223341930787669,1.7325550692635567,70.44808341741793,0.08164142843213762,0.3541237613846504,3.719862294660744,0.4951709875470593,143.01751707314514,511.4333339563315,213.05588815172274,661.6609655217376,-14740.061515310686,,491
10,0.0,1.6979014895328823,0.7098791044701234,-0.017950473189472453,-0.03142936321127747,0.8331213493702303,64.21234692082193,-0.09112010423692035,0.46630660335965435,3.6052706091393096,-1.185945104942784,2567.9847413511548,2749.3432226062196,236.4303092357056,357.33676879310315,-14615.003550157044,,490
11,0.0,1.4260150459783973,0.1667639266952813,-0.00396839082085465,0.035697346308448855,2.4539150071558558,66.98488713274116,-0.006001522070855053,1.1533205415481205,0.4575120434389709,1.0027969155703835,2929.187859092052,4982.015683150877,230.7579006652537,30.112260521148983,-14484.822315711259,,489
12,0.0,1.6128840663274628,0.9622749680794196,0.03267678370551186,0.02654371298867074,1.776085614382501,69.09862546475586,-0.0656571001488186,0.1574026401101235,1.8531219958286105,-0.9192317339497742,1674.1856000745836,450.875257142126,216.13109502559558,546.3350393802345,-14263.207589161599,,488
13,0.0,1.965635114496418,0.4161426623867971,0.04008740595320351,0.028865859315825346,2.8422378732999443,73.50079668693158,-0.06908904093937705,1.0156407890503285,4.675407615345435,0.9708472337132907,4689.512748253809,4584.318809183916,200.5889531483621,652.5097020682201,-14228.950710271669,,487
14,0.0,1.3015024627134602,0.29181727534175983,-0.018549481723261367,0.0012215498343026293,1.0361232506439326,70.3746597397273,-0.07215829250335087,1.4545021975573245,1.6089668250224451,0.8252464357970469,3998.5470475501215,3728.306670858038,221.70858919786394,-464.60097367045444,-13568.469612986853,,486
15,0.0,1.7785544960212782,0.13735827113114,-0.03716747669374763,0.004467656079003769,2.04616770900311,72.77951252956083,-0.037435515776026926,1.0779225728246202,2.272549889715121,1.0058298291795371,2627.7723713007263,4962.807924530459,217.3054709040849,-925.5233960591478,-12991.207655802405,,485
16,0.0,2.0235035051366936,0.22414597459219973,-0.03203716733870197,-0.03933053914675595,2.0218671487938655,60.86464263491068,-0.09727913744090816,0.03911118598476686,3.582241283935865,0.27713916927398186,1138.40389937801,3458.127929991633,242.77339198749115,104.01780078603906,-12965.184817839105,,484
17,0.0,1.30422184562368,0.9495583618783034,-0.003391180009695828,-0.03888815811702029,2.621209198025808,74.57847347626249,-0.0685228520545691,1.0121819805743637,3.733307128167123,-0.8195581572385983,3103.4943217063583,3077.5378828013377,203.88117269079927,-503.4739409233784,-12677.316587035846,,483
18,0.0,1.9681486051792474,0.4224884647012974,-0.016762227551122957,-0.043543957711836126,0.9733149606164773,68.23865676926043,0.05245775507976416,1.3291301788173855,4.0534137230494425,1.1333989319243192,1869.8070721947768,1021.9532540427346,197.76221658949794,957.7742715424415,-12020.250341457251,,482
19,0.0,1.8337887250457003,0.6798883509389213,0.025419293769638238,-0.02242660093410156,2.236750285232965,68.63673942536927,0.04897164321777231,1.3077920804622154,1.9395965481013309,0.5432413415398789,383.54013209246693,1962.057421138028,194.9154788181231,965.63403703174,-11901.769899212573,,481
20,0.0,1.3354334355097703,0.6230431285424103,-0.02311749452153411,0.03347495297074142,1.087270182981358,74.04243943072407,0.06173126882903515,1.391072678937002,4.869075892856754,0.35781087485945234,3207.3109617821215,1165.1514007348485,193.47850725124897,83.1297516522427,-11884.58030558897,,480
21,0.0,1.2963385568989219,0.31612858893073387,-5.062410142267493e-06,0.033600465126231646,1.9016781162602134,63.28208475209402,-0.03585619283260129,0.9821990795248318,0.12545321198722503,0.18545507236539288,4352.406425967965,526.2573012110727,223.17520541132123,174.3392726852494,-11673.437869503441,,479
22,0.0,1.6895897648544569,0.5201880844287448,0.013213651284789019,-0.014559332917388534,2.030250800793557,68.46538668952806,-0.01255469095228938,2.7742915562344024,1.2929781377191485,-0.5201338868101899,3854.6578898763883,1087.6518072989672,197.97594251142854,648.0445839268971,-11487.306652223266,,478
23,0.0,1.8637463676771007,0.9141185016850049,-0.035856313042074865,-0.002717824367867494,1.3402475162518088,55.076803962971454,-0.016053956554646517,1.2703539924901814,0.30689320273210474,-0.19806695770166055,4855.517278438668,946.4774805495168,238.84349809076153,954.9689387875912,-11311.929504222164,,477
24,0.0,2.086374982532543,0.9071749655193441,-0.03051899035157111,-0.011676158974153014,1.6494879480483196,64.51199095346222,0.06250000352557655,2.716474725304667,4.1295655986912,-1.5109692279577043,4460.0160039721795,2276.707281888827,223.52840729429514,-364.7405552203247,-11124.02527034344,,476
25,0.0,1.9444369477472556,0.8766840215047722,0.018377128945687965,0.04566879728982441,2.023864984274371,70.3518455440331,-0.03440486638658809,0.014622068084043123,0.7581041827649304,0.9891139420987209,3547.4861547760393,4672.504785968328,186.00478172756726,575.406819328168,-10439.806886233504,,475
26,0.0,1.9641144080575614,0.6594361373662703,-0.028145981158109536,-0.03483056969003837,2.2686227119042517,60.42003242562168,0.03149324181092017,0.6593551899086624,0.12720085176746995,0.8854094067391683,3182.1600396144677,2301.416996810879,214.4253129769478,559.5045329392501,-10336.15804393776,,474
27,0.0,1.4454291989648964,0.6629859663299048,-0.04181037783514403,0.039412941307260654,2.5767018839244407,59.894725802282686,-0.0869013003430319,0.4086085770100232,3.5762502401247227,-0.3847745074956706,3958.723589182154,3310.8431585237795,220.2351965999232,304.15308100874086,-10321.362761057166,,473
28,0.0,1.2972040069780033,0.5355072214095562,-0.017507946469390405,-0.030761586081153737,2.6373554501900274,65.95901795967644,0.09377587159314249,1.8262254212454105,2.3981800144061753,-0.9881761258541211,4650.744022056007,4854.974227501086,202.60160359981694,199.73278923157,-10222.468781223835,,472
29,0.0,1.6724572000461435,0.20124373901078307,0.011725752912809126,0.03376055524692233,1.4398699116279965,59.725487651180686,-0.0046099045859286925,0.3224193114126489,5.9560655117083,-0.020172755558108286,3397.2036591249366,3035.0527316492603,216.94764493236687,421.479321114957,-9774.32399831923,,471
30,0.0,2.0004694400487275,0.27713405634535493,-0.027776737547652086,-0.01305104359257183,1.3858032651614152,73.43140145758896,0.07964982459609002,2.653996539926045,0.4958230440720108,-0.9055096844299262,2009.0216626448475,1624.0748405803674,172.99631143180272,621.6646794818419,-9660.093998339682,,470
31,0.0,1.9493281174289878,0.7892185878223499,-0.04073774884261601,-0.04077206898105661,0.9477736433281537,63.67220665676888,0.022664406064890577,2.9764288483898036,3.4307136079522333,0.6383011079391325,2542.1172236822163,789.1657814491559,218.09297608471266,-643.4924161794448,-9539.667398599517,,469
32,0.0,2.094378760575439,0.8351110404536115,-0.048651301985126176,-0.047407039980867906,1.8513028680153703,70.64997854147812,0.05505277800933417,0.17009205704950725,2.0150660523571604,-1.1357226450784332,2697.3261516246525,289.7052510028153,182.10352067547942,349.4581938239337,-9457.975640602188,,468
33,0.0,1.188347011391465,0.7021175114318481,-0.015092380405214594,-0.04711198672011068,2.396679426860517,58.60439010693682,0.005866985460304702,1.0610697998184895,3.4623943388560856,0.5672902936821212,4188.955192953341,175.67624505389844,207.41344093830637,779.8708552161152,-8954.371861731977,,467
34,0.0,1.6551327532165696,0.40515775008399113,0.013423020425513951,0.023876307247171713,1.0615491778421913,65.09145133793902,-0.06082524439501822,1.3683197781121008,5.732246350215997,0.39699405927580145,340.18974767096034,1009.1463268957191,199.2688373523057,-118.94565752579479,-8774.192370497556,,466
35,0.0,1.5362488991824912,0.49564500370495024,0.04977556114227444,0.01801383747596097,1.1755479336502468,53.94596238650364,0.08935325994494245,1.971989540470587,2.913276867254024,-0.7780030493395009,4009.6587494475857,889.6021043480173,249.61139327240463,-689.6407468179655,-8690.062484073564,,465
36,0.0,1.1862409654240098,0.5938310088819474,0.03300300629036304,0.0028332981675916816,0.9248352003490439,73.39986396946324,-0.06945079738625043,0.7045784330946343,3.1151000100079558,-0.9585135273752493,1607.0645879757074,2868.3799501161125,185.12604311807462,-981.6627419014123,-8406.428433491506,,464
37,0.0,1.682235776360525,0.338273454988152,-0.011214276501986697,-0.043704160421067575,1.8738276028288237,68.32879656970418,0.0034816210506320167,0.076567414922525,0.15657049751052038,1.0065365084259628,4394.218517884973,2432.816412876314,173.7657100693767,696.2353470640546,-8309.507291871636,,463
38,0.0,1.18896093335705,0.8329703100232967,-0.013652055575104495,0.0409636265837046,2.900843164275348,71.13001856998639,0.022937163992893694,0.5478834309815661,3.7483057160029833,-0.7541969487424552,3947.305397597626,263.970323206234,185.50285269171098,-910.0302552966806,-7919.326978737144,,462
39,0.0,1.7508292569862713,0.9067748187118441,-0.02717581596298657,-0.006118751134888599,1.326554274184554,71.31261584812164,-0.06227335744408968,2.097789987471168,5.258288481024663,-1.5036479032781527,1616.3401655086284,1448.9505451278994,181.25207997291196,-586.4026846293968,-7901.734377091105,,461
40,0.0,1.6670435540755604,0.16173309759840243,0.027910625581395634,0.04122888929031317,2.0050369903428664,61.562559734157915,-0.07808275127413,2.3565711798706817,4.376857478522698,0.07765636497560198,1680.224174482602,4319.488752546725,200.69547637112493,-49.5313079722996,-7888.962623121527,,460
41,0.0,1.9318501855071344,0.4972040683426059,-0.014509353250248623,-0.000635680854413144,1.085321351615726,71.92484722708221,-0.03400386320301112,2.2556189254900927,5.730726182787144,-0.353910703315109,3959.2157212478287,3489.035089112641,175.76623601343985,-319.977605808627,-7884.661444594641,,459
42,0.0,1.188727552366498,0.7792775366234833,-0.04104815768913426,-0.033175498508371384,0.41072802013105125,62.09449300237781,0.034074923215395764,2.75943363749404,5.417127443389952,1.0646340055903873,221.6342036890939,3531.6041418638833,194.3413089213384,80.59529268275901,-7575.862079674855,,458
43,0.0,1.7908199455443128,0.5795832089371994,0.04971079195440786,-0.0173404530833672,2.5419593366318582,51.83675873738245,-0.03278258155543208,2.419917144878862,4.282280876111782,-0.01667702383297042,2575.8851577458854,491.70782418358596,220.2357428996217,354.9219199396414,-7495.040515216311,,457
44,0.0,2.040184872955703,0.6459119389397483,-0.007130361308905694,0.010151580673686267,0.6296803555962512,74.87164215217639,0.0007735104333612686,0.46764454519872095,0.2838774653998129,0.7008361362345251,2231.417196342217,2556.6207732557423,155.79975531946207,224.45821481396774,-7406.255679157817,,456
45,0.0,2.0638052961546896,0.35759568704204786,-0.010915669974923194,-0.038822276116446244,1.1795596190844475,55.09961175593441,-0.01586750785594679,1.0069820222003905,0.22037836092997784,0.17177017176534654,949.1216186324125,3095.7719883255354,206.77111361324984,564.4061983747029,-7402.625744417836,,455
