,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
labels,,$M_c$,$q$,$s_{1z}$,$s_{2z}$,$\iota$,$d_L$,$t_c$,$\psi$,$\alpha$,$\delta$,$\Lambda_1$,$\Lambda_2$,$H_0$,$v_p$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,,,,,,,,,
0,0.0,1.1940675469250661,0.8221123218340238,0.02261360552175698,0.045681193281299784,1.1993847423712864,74.68512585983133,-0.072849610734401,0.1662357224199259,0.5276486594295051,-1.1794106741730164,1895.8544634638374,203.81231391716992,244.0943121746658,90.61622113258886,-21702.114715748572,,1000
1,0.0,1.269411955916563,0.8433456428290358,-0.04816280102518438,-0.00928759230070051,1.5812481594637169,71.82380669756073,-0.0065523009335438365,0.8203577637985866,0.6648385079308752,-0.8907721774772668,1550.3282788972783,2723.793562186646,244.6098869064869,654.6979401401366,-21417.635118818394,,999
2,0.0,1.266947447573123,0.7117910761728306,-0.026621046431879528,-0.04178819473862597,1.9967473903335586,74.18931609235406,-0.03966656883900526,1.0412920824660918,3.3030060801133025,-0.21562207957895377,432.94558447579124,4206.825063881782,241.78226018781916,233.37994064432087,-21269.33997966719,,998
3,0.0,1.3674869457246712,0.995735512562867,-0.013650185133421026,-0.006184388998641578,2.685858725958232,71.61502728724584,0.04387262687247148,0.9625405451484327,4.780569663589754,0.6962916999143937,1478.218326750297,4206.87695466447,247.0822539386275,-220.4356452010869,-19393.808244825756,,997
4,0.0,1.2263564460643304,0.8286337726574363,0.008860199011917147,-0.018157631849820936,0.3544976233014722,74.05736685148887,0.08257626705073537,2.6152135538124415,3.8883942711052044,0.6102094099475189,4552.386788622616,3067.3953591794057,237.06014456308495,-347.4782773021366,-18640.63782993291,,996
5,0.0,1.2096842855483902,0.9725414092764183,-0.008046798080229345,-0.03335893142644915,2.116448658419992,73.63263742425887,0.0607690777024327,0.46557891542631635,1.8029136970983302,-0.13796272670060158,653.0846355507769,4362.792360936914,219.68422620737041,667.5921144299687,-17660.278735228854,,995
6,0.0,1.3119835185929623,0.9884189424368955,-0.040325204972999074,-0.00478421702684155,0.7481153895497267,71.39724646363815,0.004088546008667926,1.04676393487778,1.2772692901483298,-1.0718534793968595,244.15660452395628,4477.457503683639,219.33616234879224,910.0657436113067,-16984.41830140253,,994
7,0.0,1.3119981327296915,0.950156145171643,0.005086617240036187,0.0317983647300808,1.0667587609726914,71.77185363860059,-0.043247152008198425,0.4851946928969181,3.7921496028399093,0.8954231886876967,3298.2709432812962,1206.2684313488892,224.3534006490418,411.0344227049345,-16785.608518782483,,993
8,0.0,1.4678271053232732,0.9884654985446566,-0.023064438851345282,-0.032572851503149106,0.9603004974970949,72.04776633578001,0.04562708226316742,0.9541612382243833,1.7164551007651856,-0.7946263153193482,2152.9729542730815,4041.431794882472,241.78887005218996,-946.3566072422478,-16759.54206812153,,992
9,0.0,1.2533629595644629,0.7684375024985378,-0.038718813192517534,-0.013177606928943895,1.7668162322128556,71.44487671092055,0.09125535454419148,0.813957030327718,5.405188316482685,-0.08393020042938547,4314.738780472624,266.0494719266671,239.71059232993724,-766.3217368791861,-16424.219689039415,,991
10,0.0,1.2855234742486232,0.8023572757010402,-0.00016129032885425776,0.023480042418478342,2.02739293627962,63.737362285494804,0.09682308172557841,0.5064276979829463,2.536126014110725,0.3653836018143037,114.27510344242276,2162.1835447492854,239.68274397068973,997.7969893705172,-16222.676554121417,,990
11,0.0,1.4082951660812828,0.8725706572257063,-0.029592232705365196,0.005870384369755954,0.5087571060512145,70.50709851316655,-0.0018457687414748791,0.12817865933520914,4.317050678130558,-0.756905068104596,519.95362119448,2295.0990047833266,225.1362433601739,87.21313632627448,-15708.374547087198,,989
12,0.0,1.1944679140744283,0.9359261477240478,0.005151594979550957,0.014345412220441098,2.1412424961445393,65.90317794452675,0.09248206786445978,0.8120372587023018,6.098031800365516,0.03623402909010877,3205.4506899174053,1141.8104217617176,231.46362070343253,801.3991761646037,-15668.911462524029,,988
13,0.0,1.3342928753059033,0.9459751905772179,-0.010208194659990052,-0.03762065723735979,1.4369203611940877,71.41734128567364,-0.002979853232055213,2.7866958114738005,2.603848264363461,0.26693073576436566,2314.0681670148942,2783.1002049959443,223.59559171937497,-72.17819605768705,-15255.1297387296,,987
14,0.0,1.2718831051667914,0.7635663453804689,0.02358347484557484,-0.04457967672687462,0.4258727440462081,70.1990408838074,0.005067740560854392,1.0647476926427721,2.002146694250468,-0.9070525634166422,2232.239081877667,4759.848457060008,211.6923632010837,874.1379939589199,-14956.89005083824,,986
15,0.0,1.282085312865648,0.7265502566894931,-0.016518241274638502,0.04954275797670596,1.5030549998126395,72.18904006757,-0.027374163213625652,1.2948957807657153,1.770746871923984,-0.7726742047481752,3801.4063911497133,2719.540690512554,228.79832108082525,-765.3749973577661,-14919.097962986703,,985
16,0.0,1.2222867460260771,0.6696845568951013,0.03645026439804895,-0.03629630616996147,1.5357046967982286,60.43359340270068,0.08535676318900307,0.6500670135507702,4.159464477291871,-0.6360745488226676,722.0454861622916,3363.1306375844383,248.39271070187812,696.6450179792275,-14888.21557374699,,984
17,0.0,1.1904341027194605,0.6956045857856656,-0.034236390527096414,-0.04317637008795321,1.897261960182116,69.53427299012391,-0.09377373056651424,2.410346809061933,5.566933715732224,-0.41142648980871754,3131.5450389142397,3753.7631122402972,218.9709606410082,475.24315650720746,-14803.932839500432,,983
18,0.0,1.30469149955011,0.9314990346875628,-0.047847302532234084,0.027533698999279446,2.133165575732887,65.86040291394544,0.08414170379994543,1.3614478307751758,0.9667595900064221,0.781702606368389,305.20778652745605,2799.372126216867,230.77050604715345,275.99033114581994,-14380.016850118294,,982
19,0.0,1.4026819719862496,0.9004655506239199,0.04987150766126672,0.048621310159924575,1.8744277488651448,73.43138859036141,-0.05944186407832626,2.161086822551315,1.8285141494269823,-0.25338228304972843,4039.972311520994,225.28651281484403,205.83971393285393,356.8659856128704,-14235.51817493143,,981
20,0.0,1.503018830353931,0.989083299736226,-0.01538657463723292,0.009706053255912027,0.8588731881064473,61.122552795283084,-0.0138407340723683,0.6429612329567934,2.5870145659722077,-0.3313021911841451,1957.4614782833667,2898.072092963978,241.69333228291669,386.83216801326785,-13539.614968153604,,980
21,0.0,1.2417835400483241,0.960723901015741,0.0030838201169208976,-0.005835484245694043,0.4762318394668497,74.7923606290645,-0.01038316788403297,3.0817666014026046,1.8296776516087965,-0.28212766727447164,2001.3294050217655,4839.884322905482,204.78745300729017,-322.50023614217673,-13202.991041452928,,979
22,0.0,1.214968243176156,0.8536143933590704,-0.02246117749693484,-0.018831737574449517,1.0863356072368666,71.02484204843326,0.07212062730486454,1.5038596026463233,0.4985254746219016,-0.08759516390350762,2306.521974372077,2246.6565630666437,204.91144664144417,416.9273168517868,-13124.428130720868,,978
23,0.0,1.2080870292623538,0.6424411766274948,-0.027502171339695215,-0.048541801701538434,1.0040263765914683,66.38493019096032,0.08041061691927553,2.4427048081508262,5.107964322486212,-0.5617774917508214,1019.7111024626438,1248.7217428663312,224.82697611440403,-3.995775324793499,-13054.783947725788,,977
24,0.0,1.2327929905962658,0.891395977070246,-0.01562643615885078,0.049804591684877275,1.6141399322982095,70.81415323398548,0.0635251546826448,1.671533562741928,6.131586546794535,0.6839174532398927,264.8167582684324,2974.8798483701635,216.1265466287049,-409.50001345981195,-12953.754129629644,,976
25,0.0,1.2102392848378207,0.6532971750783463,-0.030990699402661904,-0.03741880662549411,0.8928915570641497,66.9994856880201,0.08907580531685269,0.9117175450872766,1.6923132902630331,0.13947589499814456,4394.825373835629,2718.1136932099735,225.7744858295578,-283.58922196311596,-12899.327636991453,,975
26,0.0,1.2413289571918826,0.7288835581764104,0.03146333360062026,-0.04318335588555096,1.0639657119106052,60.86077058787448,0.02604832702100146,1.3615131710938888,0.7815086217835997,-0.04277247642958124,2231.0320169816055,3714.87776033702,246.78452519191256,-201.53437138454456,-12830.201130865187,,974
27,0.0,1.4788679135932163,0.9886425836926056,-0.029776860834092103,-0.027220029481380983,0.8816343484346819,73.32913994872699,-0.016917641462408733,0.8760930930657919,1.3828094673865734,-0.10240135768765318,901.5767388455087,885.7021525748787,194.18077037529758,500.185523610269,-12688.581830483696,,973
28,0.0,1.442762298888287,0.9967746049162851,0.028659838951254457,-0.029668574388508475,2.0939585877194,72.8147150418351,0.038879357331626035,1.2720678865881838,4.896950664204302,-0.06851299871423049,45.10439752831496,597.493772802008,191.3927415701654,829.7713186937804,-12687.743595965629,,972
29,0.0,1.30422184562368,0.9495583618783034,-0.003391180009695828,-0.03888815811702029,2.621209198025808,74.57847347626249,-0.0685228520545691,1.0121819805743637,3.733307128167123,-0.8195581572385983,3103.4943217063583,3077.5378828013377,203.88117269079927,-503.4739409233784,-12687.288769565132,,971
30,0.0,1.248537731339722,0.8366144197058745,-0.03919882923141363,0.0424437302987684,0.8881557508761646,66.39559822508822,0.07679264788956536,0.0006649176601613375,3.744544519912387,-0.02367261431006267,477.92733768693085,985.9619146227839,227.70954926733435,-416.5654025539145,-12585.567080226689,,970
31,0.0,1.2343279178297784,0.7068056649128326,-0.027815628917612845,-0.04138503236523042,1.125087343196034,57.457665816608824,0.09291870722031556,1.7834644302861868,3.0240854989545443,0.19427034954065872,3279.2115767606265,2821.611556111474,238.34735048697746,781.5542061991594,-12029.743693168894,,969
32,0.0,1.3038924816523203,0.8559669660615774,0.042280206601981105,-0.03166597537417941,1.0101187571095636,74.8112099216676,0.09094713724728815,1.6852729918244753,2.1006321597554107,-1.0332953551421864,4953.922080302568,4303.1537440716975,200.01671608696392,-543.519369611384,-11930.233929440852,,968
33,0.0,1.4763025421082234,0.9825981228635073,0.048408568916225955,-0.025109741190637205,1.5881074026229858,64.40640473322354,-0.0324649636497779,1.706707010147766,1.3012518928480068,1.2030579267944899,2253.8491144664,3067.9276306216198,222.3548832051894,41.30952096471765,-11818.210985192076,,967
34,0.0,1.2104748091505606,0.794726529816367,0.007791317574524295,-0.02946186581908963,0.8600357557392179,70.29883091363594,-0.06925576981394276,0.6482788512091137,4.856188227435138,-0.6082806787901021,4089.450090237886,979.3742484446,198.38141935372064,394.19365624943134,-11777.063007149049,,966
35,0.0,1.3386932531260558,0.953663436512977,-0.03301867878195495,0.022278516315385286,1.3683713956767913,70.01958380148538,0.03282338261663176,1.5277743012123015,0.10487648708595392,-0.057041285555451016,1634.6698897208955,4898.858928139,192.31492572814636,644.8520135672586,-11239.319029752598,,965
36,0.0,1.2741309784906731,0.7766823866715183,0.01986352571611849,0.03427460672479725,2.0875044941891883,64.84714834248706,-0.06905622278521557,2.1448233607368157,4.911348571881708,0.6710876364305104,3558.5029729184757,1558.40194844326,212.6398344840354,276.41458847982926,-11154.792758629854,,964
37,0.0,1.2773259939046453,0.833796078196286,0.021367318654274478,0.016370149931021954,0.7368410610970546,69.01399273872524,0.07905993041306533,0.7632313647202296,5.673779971234674,-0.3588318769985303,4205.722771549257,4691.758583702978,196.922381835756,402.74982840862845,-11047.069405088288,,963
38,0.0,1.3155692546907392,0.8842312047641505,0.03376421799952023,0.016992362506165176,1.7000476764535952,51.865618299519184,0.09811670215126439,0.44367891056175757,1.6418494802568477,-0.7555965094958309,289.3073327367512,4143.664360743876,249.22146328729957,981.7789659929517,-10820.18656206505,,962
39,0.0,1.3609693944181964,0.8361403825118778,0.003593251861776371,0.012407496252284766,2.5739367579610577,11.875709370886039,0.08327268103593899,0.6885065697275478,0.9144631505168147,0.6417345293697116,1799.5760793445027,4467.790038233914,218.57052651933546,-349.63328961213676,-10785.175736084262,,961
40,0.0,1.2785024542820391,0.8658116580709582,-0.013211140938080936,0.02876024782586735,0.7834776286220292,66.24795032174845,0.058401143736155986,0.26789105973376653,5.0664113207028185,-0.06570777076063664,1774.5818177201345,340.6978443547992,201.87197072895862,436.54526853348443,-10682.469213638577,,960
41,0.0,1.3255929906273505,0.9625997857206581,0.007080314562380716,-0.005578402558585507,1.2589332067778054,66.98221919709054,-0.0055306568019179575,1.977756796549914,1.3673001461239986,0.12376985170616844,3353.9333541186124,4458.256373455934,198.3328972774555,523.8977302095859,-10627.017203307129,,959
42,0.0,1.2087222359148069,0.9253154745222012,-0.008166126463523174,0.0357482436971842,1.2913424814845627,65.11766532281428,0.0615434280179184,0.5851579082375713,2.30288234281466,0.0735511461098672,4720.471535348925,1514.9025078281286,196.36899758271534,977.9442118634774,-10543.930597673962,,958
43,0.0,1.2950638218757773,0.7407267932766766,-0.013846218186700308,-0.032358429728039845,0.8960247282208759,71.27894555697318,0.05155385446879887,2.3200146275119216,0.6435147962067069,-0.8818296573234872,4229.252525510009,3623.2322902035794,186.80085934896155,445.0758947804511,-10519.754373133583,,957
44,0.0,1.234185895522292,0.7552345872666111,0.0015036462708254636,-0.009662972219343202,2.5630720717781927,63.17834490201109,0.059402317255339565,2.8116610492246705,1.8513197422534957,-0.7454824928049594,1078.933904298136,2240.0960717868134,213.3420294053259,230.8365748370477,-10490.108788567763,,956
45,0.0,1.411417597361568,0.9661862862059077,0.04997431549435709,0.0022726633763422224,1.9391915646748041,73.58561293835055,0.039121054956453266,2.616405092261573,1.5129643593713018,0.493251423036876,1025.9647027170126,4530.057727721978,177.08236572586347,707.5906987160856,-10489.759945110625,,955
