source,q
project,0.818390
project,0.634711
project,0.520247
project,0.508018
project,0.906588
project,0.956356
project,0.803220
project,0.864681
project,0.771698
project,0.967520
project,0.907881
project,0.501120
project,0.928666
project,0.516551
project,0.864760
project,0.587622
project,0.931555
project,0.770616
project,0.649681
project,0.711199
project,0.513917
project,0.561923
project,0.835230
project,0.823507
project,0.807596
project,0.691685
project,0.998604
project,0.990413
project,0.842692
project,0.825142
project,0.844145
project,0.694308
project,0.567332
project,0.860675
project,0.762558
project,0.654948
project,0.742789
project,0.944716
project,0.967005
project,0.678737
project,0.785658
project,0.660765
project,0.797049
project,0.668790
project,0.695657
project,0.945110
project,0.613386
project,0.811499
project,0.541779
project,0.916280
project,0.893496
project,0.619495
project,0.938211
project,0.529049
project,0.667893
project,0.574927
project,0.725032
project,0.898111
project,0.615129
project,0.525774
project,0.702127
project,0.599056
project,0.545149
project,0.790061
project,0.649173
project,0.835915
project,0.599558
project,0.971042
project,0.682396
project,0.552524
project,0.814461
project,0.963559
project,0.720049
project,0.977284
project,0.749823
project,0.712471
project,0.810012
project,0.997547
project,0.974459
project,0.729888
project,0.878804
project,0.748586
project,0.764538
project,0.892839
project,0.707182
project,0.867175
project,0.855499
project,0.966013
project,0.557245
project,0.864440
project,0.963694
project,0.983955
project,0.507107
project,0.931786
project,0.990593
project,0.978594
project,0.574169
project,0.986308
project,0.944940
project,0.911143
project,0.739864
project,0.615995
project,0.900891
project,0.961746
project,0.632882
project,0.769352
project,0.721237
project,0.965491
project,0.520015
project,0.865936
project,0.807090
project,0.513940
project,0.859540
project,0.507750
project,0.878915
project,0.756258
project,0.964534
project,0.532808
project,0.920619
project,0.533112
project,0.671991
project,0.715007
project,0.983023
project,0.781006
project,0.629247
project,0.620648
project,0.944031
project,0.612741
project,0.562058
project,0.643987
project,0.792958
project,0.776934
project,0.904808
project,0.780128
project,0.644033
project,0.706301
project,0.909015
project,0.813160
project,0.979529
project,0.684545
project,0.776194
project,0.796861
project,0.924108
project,0.572523
project,0.703107
project,0.954957
project,0.521294
project,0.911309
project,0.707546
project,0.914859
project,0.504730
project,0.682364
project,0.539085
project,0.826220
project,0.636743
project,0.851252
project,0.971887
project,0.563190
project,0.932355
project,0.529497
project,0.690230
project,0.714744
project,0.744297
project,0.988225
project,0.887790
project,0.654256
project,0.634736
project,0.931526
project,0.940624
project,0.755231
project,0.671984
project,0.997457
project,0.657801
project,0.591152
project,0.940019
project,0.906121
project,0.833862
project,0.979196
project,0.962839
project,0.874061
project,0.930316
project,0.623385
project,0.570409
project,0.834948
project,0.857238
project,0.583318
project,0.697628
project,0.955105
project,0.780591
project,0.789063
project,0.596863
project,0.762893
project,0.761598
project,0.544240
project,0.990967
project,0.785591
project,0.502956
project,0.886268
project,0.989127
project,0.794832
project,0.659671
project,0.593551
project,0.836181
project,0.597352
project,0.788738
project,0.801020
project,0.981202
project,0.535901
project,0.749861
project,0.871985
project,0.588408
project,0.693880
project,0.531213
project,0.862872
project,0.543656
project,0.697395
project,0.936730
project,0.736018
project,0.956289
project,0.882900
project,0.957641
project,0.563483
project,0.536550
project,0.534931
project,0.934394
project,0.816944
project,0.748160
project,0.581563
project,0.836785
project,0.658838
project,0.855368
project,0.730043
project,0.753612
project,0.894780
project,0.546146
project,0.789274
project,0.598417
project,0.904020
project,0.744295
project,0.994345
project,0.591267
project,0.981500
project,0.900409
project,0.740501
project,0.906720
project,0.801325
project,0.827474
project,0.956824
project,0.532402
project,0.917453
project,0.690753
project,0.662604
project,0.997012
project,0.890541
project,0.742639
project,0.711170
project,0.938734
project,0.543179
project,0.854136
project,0.894525
project,0.899548
project,0.660974
project,0.898269
project,0.612471
project,0.680995
project,0.708578
project,0.770590
project,0.556085
project,0.703326
project,0.500000
project,0.872126
project,0.925901
project,0.569251
project,0.851819
project,0.910507
project,0.990910
project,0.921856
project,0.711909
project,0.989839
project,0.986986
project,0.751714
project,0.876662
project,0.956897
project,0.737943
project,0.931859
project,0.850710
project,0.646786
project,0.883768
project,0.785235
project,0.546696
project,0.695538
project,0.536639
project,0.737953
project,0.714127
project,0.711725
project,0.793047
project,0.561126
project,0.966868
project,0.841946
project,0.911847
project,0.948375
project,0.791556
project,0.519869
project,0.855671
project,0.784405
project,0.912935
project,0.765963
project,0.906575
project,0.998504
project,0.675115
project,0.585303
project,0.695685
project,0.876463
project,0.719474
project,0.794087
project,0.563461
project,0.862993
project,0.639861
project,0.595106
project,0.931441
project,0.782098
project,0.742121
project,0.949387
project,0.542778
project,0.848001
project,0.663823
project,0.587499
project,0.837318
project,0.681252
project,0.664780
project,0.971825
project,0.599449
project,0.755965
project,0.511763
project,0.581475
project,0.941680
project,0.894571
project,0.778307
project,0.611032
project,0.778763
project,0.505826
project,0.856425
project,0.858305
project,0.822934
project,0.805572
project,0.536627
project,0.623015
project,0.787083
project,0.696942
project,0.996010
project,0.961854
project,0.575792
project,0.794878
project,0.848032
project,0.568056
project,0.656126
project,0.857888
project,0.950529
project,0.670707
project,0.619282
project,0.910851
project,0.792388
project,0.738163
project,0.627889
project,0.536097
project,0.508700
project,0.789880
project,0.595353
project,0.987760
project,0.553515
project,0.725907
project,0.697179
project,0.615964
project,0.874315
project,0.821763
project,0.862810
project,0.541175
project,0.676210
project,0.759796
project,0.713217
project,0.520069
project,0.596812
project,0.972499
project,0.581076
project,0.925989
project,0.911024
project,0.695495
project,0.733258
project,0.911957
project,0.840263
project,0.918431
project,0.878738
project,0.845559
project,0.956465
project,0.911359
project,0.589326
project,0.874049
project,0.543112
project,0.712785
project,0.698225
project,0.600885
project,0.968937
project,0.547162
project,0.502201
project,0.661291
project,0.995370
project,0.632164
project,0.915305
project,0.586350
project,0.793086
project,0.979194
project,0.858186
project,0.990249
project,0.787172
project,0.991663
project,0.918483
project,0.889069
project,0.944217
project,0.815654
project,0.678021
project,0.764023
project,0.613057
project,0.888716
project,0.584832
project,0.788493
project,0.767833
project,0.835869
project,0.880183
project,0.554691
project,0.812377
project,0.706831
project,0.807004
project,0.846916
project,0.792636
project,0.866376
project,0.759893
project,0.731300
project,0.643206
project,0.614383
project,0.847575
project,0.847780
project,0.597540
project,0.985912
project,0.835493
project,0.765491
project,0.920548
project,0.743132
project,0.737841
project,0.628952
project,0.577857
project,0.855738
project,0.922017
project,0.838819
project,0.684253
project,0.787755
project,0.781597
project,0.968267
project,0.693684
project,0.582183
project,0.938436
project,0.947338
project,0.523895
project,0.598912
project,0.818051
project,0.894370
project,0.803248
project,0.595592
project,0.558600
project,0.752863
project,0.907709
project,0.608338
project,0.537335
project,0.775410
project,0.595707
project,0.533479
project,0.886576
project,0.910569
project,0.699017
project,0.646862
project,0.638380
project,0.680326
project,0.788348
project,0.763792
project,0.677513
project,0.818620
project,0.837803
project,0.779029
project,0.693494
project,0.811857
project,0.795849
project,0.669997
project,0.651426
project,0.772761
project,0.806074
project,0.805302
project,0.691265
project,0.782778
project,0.992881
project,0.713869
project,0.921468
project,0.540432
project,0.937583
project,0.970839
project,0.630747
project,0.505804
project,0.741375
project,0.591152
project,0.985809
project,0.948824
project,0.980323
project,0.801836
project,0.757459
project,0.916317
project,0.826088
project,0.624091
project,0.967127
project,0.719710
project,0.886722
project,0.750344
project,0.591474
project,0.647787
project,0.787099
project,0.571287
project,0.506622
project,0.716804
project,0.881039
project,0.806982
project,0.661904
project,0.858550
project,0.742128
project,0.999751
project,0.887960
project,0.915273
project,0.629589
project,0.575936
project,0.599452
project,0.715991
project,0.755953
project,0.597103
project,0.889917
project,0.934183
project,0.657831
project,0.753909
project,0.797086
project,0.861120
project,0.573523
project,0.640256
project,0.865286
project,0.783988
project,0.949948
project,0.723791
project,0.703158
project,0.653080
project,0.615494
project,0.825296
project,0.632159
project,0.931103
project,0.635142
project,0.836598
project,0.783984
project,0.814137
project,0.947682
project,0.584787
project,0.574695
project,0.560732
project,0.537989
project,0.766999
project,0.582657
project,0.903536
project,0.511061
project,0.687147
project,0.736470
project,0.608068
project,0.677792
project,0.611201
project,0.640735
project,0.963417
project,0.708442
project,0.692779
project,0.805490
project,0.831987
project,0.830053
project,0.542151
project,0.790847
project,0.867896
project,0.897733
project,0.794164
project,0.565069
project,0.541641
project,0.661358
project,0.963761
project,0.736177
project,0.947711
project,0.729702
project,0.877498
project,0.742435
project,0.854278
project,0.658419
project,0.944905
project,0.632670
project,0.502840
project,0.860513
project,0.838221
project,0.828365
project,0.843629
project,0.793029
project,0.557418
project,0.834519
project,0.503051
project,0.591217
project,0.710294
project,0.689029
project,0.559262
project,0.713336
project,0.811715
project,0.688576
project,0.854177
project,0.615269
project,0.571699
project,0.874387
project,0.834281
project,0.714543
